Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
13:48:10	2.94	--	3	882	бРел
13:48:07	2.94	--	2	588	бРел
13:48:04	2.94	--	9	2646	бРел
13:48:01	2.94	--	45	13230	бРел
13:47:58	2.94	0.01	225	66150	бРел
13:47:55	2.93	-0.01	24	7032	бТел
13:47:52	2.94	--	2	588	бРел
13:47:49	2.94	--	12	3528	бРел
13:47:46	2.94	0.01	61	17934	бРел
13:47:43	2.93	-0.01	30	8790	бТел
13:47:40	2.94	0.01	53	15582	бРел
13:47:37	2.93	--	262	76976	бРел
13:47:34	2.93	--	1547	453271	бРел
13:47:31	2.93	--	49	14357	бРел
13:47:28	2.93	--	239	70027	бРел
13:47:25	2.93	--	1192	349338	бТел
13:47:22	2.93	-0.01	102	29886	бТел
13:47:19	2.94	--	3	882	бРел
13:47:16	2.94	--	15	4410	бРел
13:47:13	2.94	--	74	21756	бРел
13:47:10	2.94	--	320	94080	бРел
13:47:07	2.94	--	1207	354858	бРел
13:47:04	2.94	--	36	10584	бРел
13:47:01	2.94	--	86	25284	бРел
13:46:58	2.94	--	6	1764	бРел
13:46:55	2.94	--	27	7938	бРел
13:46:52	2.94	--	131	38514	бРел
13:46:49	2.94	--	645	189630	бРел
13:46:46	2.94	--	9	2646	бРел
13:46:43	2.94	--	41	12054	бРел
13:46:40	2.94	--	205	60270	бРел
13:46:37	2.94	--	2	588	бРел
13:46:28	2.94	--	2	588	бРел
13:46:25	2.94	--	5	1470	бРел
13:46:22	2.94	--	18	5292	бРел
13:46:19	2.94	--	1	294	бРел
13:46:16	2.94	--	12	3528	бРел
13:46:13	2.94	--	1	294	бРел
13:46:10	2.94	--	1	294	бРел
13:46:07	2.94	--	3	882	бРел
13:46:04	2.94	--	10	2940	бРел
13:46:01	2.94	0.01	43	12642	бРел
13:45:58	2.93	-0.01	221	64753	бТел
13:45:55	2.94	--	102	29988	бРел
13:45:49	2.94	--	2	588	бРел
13:45:46	2.94	--	11	3234	бРел
13:45:43	2.94	--	52	15288	бРел
13:45:40	2.94	--	4	1176	бРел
13:45:37	2.94	0.01	8	2352	бРел
13:45:34	2.93	-0.01	43	12599	бТел
13:45:31	2.94	0.01	6	1764	бРел
13:45:28	2.93	-0.01	21	6153	бТел
13:45:25	2.94	--	4	1176	бРел
13:45:22	2.94	--	20	5880	бРел
13:45:10	2.94	--	2	588	бРел
13:45:04	2.94	--	2	588	бРел
13:45:01	2.94	--	2	588	бРел
13:44:49	2.94	--	2	588	бРел
13:44:46	2.94	--	12	3528	бРел
13:44:43	2.94	--	3	882	бРел
13:44:40	2.94	0.01	11	3234	бРел
13:44:37	2.93	-0.01	52	15236	бТел
13:44:28	2.94	--	1	294	бРел
13:44:25	2.94	--	4	1176	бРел
13:44:22	2.94	0.01	9	2646	бРел
13:44:19	2.93	-0.01	45	13185	бТел
13:44:16	2.94	0.01	14	4116	бРел
13:44:13	2.93	-0.01	61	17873	бТел
13:44:10	2.94	--	54	15876	бРел
13:44:07	2.94	--	2	588	бРел
13:44:01	2.94	--	1	294	бРел
13:43:58	2.94	0.01	6	1764	бРел
13:43:55	2.93	-0.01	32	9376	бТел
13:43:52	2.94	--	4	1176	бРел
13:43:49	2.94	--	11	3234	бРел
13:43:46	2.94	0.01	4	1176	бРел
13:43:43	2.93	-0.01	22	6446	бТел
13:43:40	2.94	--	2	588	бРел
13:43:34	2.94	--	1	294	бРел
13:43:31	2.94	--	2	588	бРел
13:43:25	2.94	--	1	294	бРел
13:43:22	2.94	--	4	1176	бРел
13:43:19	2.94	--	8	2352	бРел
13:43:16	2.94	--	14	4116	бРел
13:43:13	2.94	--	37	10878	бРел
13:43:01	2.94	--	3	882	бРел
13:42:58	2.94	--	14	4116	бРел
13:42:55	2.94	--	61	17934	бРел
13:42:52	2.94	0.01	306	89964	бРел
13:42:49	2.93	--	1527	447411	бТел
13:42:46	2.93	-0.01	2	586	бТел
13:42:43	2.94	--	4	1176	бРел
13:42:40	2.94	--	12	3528	бРел
13:42:34	2.94	--	1	294	бРел
13:42:31	2.94	--	7	2058	бРел
13:42:28	2.94	--	34	9996	бРел
13:42:25	2.94	--	1	294	бРел
13:42:22	2.94	--	2	588	бРел
13:42:19	2.94	--	12	3528	бРел
13:42:03	2.94	--	2	588	бРел
13:42:00	2.94	--	1	294	бРел
13:41:57	2.94	--	1	294	бРел
13:41:53	2.94	--	2	588	бРел
13:41:44	2.94	--	2	588	бРел
13:41:41	2.94	--	2	588	бРел
13:41:39	2.94	--	10	2940	бРел
13:41:32	2.94	--	49	14406	бРел
13:41:30	2.94	0.01	2	588	бРел
13:41:26	2.93	-0.01	237	69441	бТел
13:41:23	2.94	0.01	4	1176	бРел
13:41:20	2.93	-0.01	96	28128	бТел
13:41:17	2.94	--	3	882	бРел
13:41:12	2.94	--	13	3822	бРел
13:41:08	2.94	--	3	882	бРел
13:41:05	2.94	--	11	3234	бРел
13:41:02	2.94	--	10	2940	бРел
13:41:00	2.94	--	54	15876	бРел
13:40:56	2.94	--	44	12936	бРел
13:40:53	2.94	--	173	50862	бРел
13:40:51	2.94	--	4	1176	бРел
13:40:47	2.94	--	5	1470	бРел
13:40:45	2.94	--	21	6174	бРел
13:40:41	2.94	0.01	17	4998	бРел
13:40:39	2.93	-0.01	99	29007	бТел
13:40:35	2.94	--	87	25578	бРел
13:40:32	2.94	0.01	321	94374	бРел
13:40:30	2.93	-0.01	427	125111	бТел
13:40:27	2.94	--	104	30576	бРел
13:40:24	2.94	0.01	375	110250	бРел
13:40:20	2.93	-0.01	507	148551	бТел
13:40:15	2.94	--	42	12348	бРел
13:40:11	2.94	0.01	3	882	бРел
13:40:09	2.93	--	204	59772	бТел
13:40:06	2.93	-0.01	10	2930	бТел
13:40:02	2.94	--	18	5292	бРел
13:39:59	2.94	--	4	1176	бРел
13:39:56	2.94	--	76	22344	бРел
13:39:53	2.94	--	20	5880	бРел
13:39:50	2.94	--	1	294	бРел
13:39:47	2.94	--	87	25578	бРел
13:39:44	2.94	--	11	3234	бРел
13:39:41	2.94	--	7	2058	бРел
13:39:38	2.94	0.01	51	14994	бРел
13:39:36	2.93	-0.01	30	8790	бТел
13:39:32	2.94	--	20	5880	бРел
13:39:30	2.94	--	1	294	бРел
13:39:26	2.94	0.01	66	19404	бРел
13:39:23	2.93	-0.01	6	1758	бТел
13:39:20	2.94	0.01	4	1176	бРел
13:39:17	2.93	-0.01	9	2637	бТел
13:39:14	2.94	--	5	1470	бРел
13:39:12	2.94	--	10	2940	бРел
13:39:09	2.94	--	22	6468	бРел
13:39:05	2.94	--	50	14700	бРел
13:39:02	2.94	--	100	29400	бРел
13:38:56	2.94	--	5	1470	бРел
13:38:53	2.94	--	3	882	бРел
13:38:50	2.94	0.01	2	588	бРел
13:38:47	2.93	-0.01	20	5860	бТел
13:38:45	2.94	--	4	1176	бРел
13:38:42	2.94	--	22	6468	бРел
13:38:38	2.94	0.01	22	6468	бРел
13:38:35	2.93	-0.01	109	31937	бТел
13:38:33	2.94	0.01	8	2352	бРел
13:38:29	2.93	-0.01	526	154118	бТел
13:38:26	2.94	--	44	12936	бРел
13:38:23	2.94	--	2	588	бРел
13:38:21	2.94	--	223	65562	бРел
13:38:17	2.94	--	3	882	бРел
13:38:14	2.94	--	12	3528	бРел
13:38:11	2.94	0.01	12	3528	бРел
13:38:08	2.93	-0.01	67	19631	бТел
13:38:03	2.94	--	191	56154	бРел
13:37:57	2.94	--	2	588	бРел
13:37:53	2.94	--	3	882	бРел
13:37:51	2.94	--	5	1470	бРел
13:37:48	2.94	0.01	4	1176	бРел
13:37:44	2.93	--	30	8790	бТел
13:37:41	2.93	-0.01	17	4981	бТел
13:37:38	2.94	--	1	294	бРел
13:37:32	2.94	--	4	1176	бРел
13:37:27	2.94	--	16	4704	бРел
13:37:17	2.94	--	2	588	бРел
13:37:14	2.94	--	3	882	бРел
13:37:11	2.94	0.01	1	294	бРел
13:37:08	2.93	-0.01	12	3516	бТел
13:37:05	2.94	--	6	1764	бРел
13:37:02	2.94	--	1	294	бРел
13:36:59	2.94	--	28	8232	бРел
13:36:57	2.94	0.01	3	882	бРел
13:36:53	2.93	-0.01	141	41313	бТел
13:36:50	2.94	0.01	5	1470	бРел
13:36:48	2.93	-0.01	54	15822	бТел
13:36:45	2.94	--	27	7938	бРел
13:36:42	2.94	0.01	161	47334	бРел
13:36:38	2.93	-0.01	129	37797	бТел
13:36:35	2.94	--	808	237552	бРел
13:36:32	2.94	0.01	102	29988	бРел
13:36:30	2.93	-0.01	4042	1184306	бТел
13:36:23	2.94	0.01	13	3822	бРел
13:36:17	2.93	-0.01	52	15236	бТел
13:36:11	2.94	--	14	4116	бРел
13:36:08	2.94	--	1	294	бРел
13:36:05	2.94	--	60	17640	бРел
13:36:02	2.94	0.01	2	588	бРел
13:36:00	2.93	-0.01	301	88193	бТел
13:35:53	2.94	--	20	5880	бРел
13:35:48	2.94	--	92	27048	бРел
13:35:44	2.94	0.01	1	294	бРел
13:35:42	2.93	-0.01	460	134780	бТел
13:35:38	2.94	--	3	882	бРел
13:35:35	2.94	--	2	588	бРел
13:35:32	2.94	0.01	4	1176	бРел
13:35:29	2.93	-0.01	10	2930	бТел
13:35:26	2.94	--	19	5586	бРел
13:35:24	2.94	0.01	7	2058	бРел
13:35:20	2.93	-0.01	78	22854	бТел
13:35:17	2.94	--	33	9702	бРел
13:35:15	2.94	0.01	11	3234	бРел
13:35:11	2.93	--	157	46001	бТел
13:35:08	2.93	--	8	2344	бТел
13:35:05	2.93	-0.01	680	199240	бТел
13:35:02	2.94	--	1	294	бРел
13:34:59	2.94	--	1	294	бРел
13:34:56	2.94	0.01	4	1176	бРел
13:34:53	2.93	--	10	2930	бТел
13:34:48	2.93	-0.01	21	6153	бТел
13:34:41	2.94	--	23	6762	бРел
13:34:39	2.94	--	1	294	бРел
13:34:32	2.94	--	5	1470	бРел
13:34:26	2.94	--	17	5100	бРел
13:34:23	2.94	--	55	16170	бРел
13:34:20	2.94	--	12	3528	бРел
13:34:17	2.94	--	1	294	бРел
13:34:14	2.94	--	61	17934	бРел
13:34:11	2.94	--	304	89376	бРел
13:34:05	2.94	--	8	2352	бРел
13:34:02	2.94	--	2	588	бРел
13:33:59	2.94	--	8	2352	бРел
13:33:56	2.94	--	37	10878	бРел
13:33:53	2.94	--	10	2940	бРел
13:33:50	2.94	0.01	12	3528	бРел
13:33:47	2.93	-0.01	52	15236	бТел
13:33:44	2.94	--	60	17640	бРел
13:33:39	2.94	--	5	1470	бРел
13:33:35	2.94	--	6	1764	бРел
13:33:32	2.94	--	25	7350	бРел
13:33:30	2.94	--	124	36456	бРел
13:33:26	2.94	--	36	10584	бРел
13:33:23	2.94	--	102	29988	бРел
13:33:20	2.94	--	214	62916	бРел
13:33:17	2.94	--	2	588	бРел
13:33:14	2.94	--	52	15288	бРел
13:33:11	2.94	--	7	2058	бРел
13:33:08	2.94	0.01	36	10584	бРел
13:33:05	2.93	-0.01	134	39262	бТел
13:32:59	2.94	--	24	7056	бРел
13:32:56	2.94	--	118	34692	бРел
13:32:53	2.94	--	91	26754	бРел
13:32:51	2.94	--	8	2352	бРел
13:32:47	2.94	--	2	588	бРел
13:32:44	2.94	--	11	3234	бРел
13:32:41	2.94	0.01	56	16464	бРел
13:32:38	2.93	-0.01	10	2930	бТел
13:32:35	2.94	--	7	2058	бРел
13:32:32	2.94	--	37	10878	бРел
13:32:29	2.94	--	151	44394	бРел
13:32:26	2.94	--	755	221970	бРел
13:32:23	2.94	--	27	7938	бРел
13:32:20	2.94	--	26	7644	бРел
13:32:17	2.94	--	128	37632	бРел
13:32:11	2.94	--	5	1470	бРел
13:32:08	2.94	--	14	4116	бРел
13:32:05	2.94	--	59	17346	бРел
13:32:02	2.94	--	43	12642	бРел
13:31:59	2.94	--	57	16758	бРел
13:31:56	2.94	0.01	6	1764	бРел
13:31:53	2.93	-0.01	20	5860	бТел
13:31:50	2.94	--	2	588	бРел
13:31:47	2.94	--	2	588	бРел
13:31:44	2.94	--	4	1176	бРел
13:31:41	2.94	0.01	21	6174	бРел
13:31:38	2.93	-0.01	100	29300	бТел
13:31:35	2.94	--	2	588	бРел
13:31:29	2.94	--	1	294	бРел
13:31:26	2.94	--	9	2646	бРел
13:31:23	2.94	--	31	9114	бРел
13:31:20	2.94	--	51	14994	бРел
13:31:17	2.94	--	4	1176	бРел
13:31:14	2.94	--	3	882	бРел
13:31:11	2.94	--	14	4116	бРел
13:31:08	2.94	--	71	20874	бРел
13:31:05	2.94	--	5	1470	бРел
13:31:02	2.94	--	14	4116	бРел
13:30:59	2.94	--	70	20580	бРел
13:30:56	2.94	--	54	15876	бРел
13:30:52	2.94	--	6	1764	бРел
13:30:49	2.94	--	22	6468	бРел
13:30:46	2.94	0.01	105	30870	бРел
13:30:43	2.93	-0.01	20	5860	бТел
13:30:40	2.94	--	2	588	бРел
13:30:37	2.94	--	1	294	бРел
13:30:34	2.94	--	3	882	бРел
13:30:31	2.94	--	5	1470	бРел
13:30:28	2.94	0.01	16	4704	бРел
13:30:25	2.93	-0.01	79	23147	бТел
13:30:22	2.94	--	106	31164	бРел
13:30:19	2.94	--	29	8526	бРел
13:30:16	2.94	--	25	7350	бРел
13:30:13	2.94	--	25	7350	бРел
13:30:10	2.94	--	123	36162	бРел
13:30:07	2.94	0.01	21	6174	бРел
13:30:04	2.93	-0.01	107	31351	бТел
13:30:01	2.94	--	1	294	бРел
13:29:58	2.94	0.01	2	588	бРел
13:29:55	2.93	-0.01	9	2637	бТел
13:29:46	2.94	0.01	3	882	бРел
13:29:43	2.93	-0.01	5	1465	бТел
13:29:40	2.94	--	1	294	бРел
13:29:37	2.94	--	6	1764	бРел
13:29:34	2.94	0.01	20	5880	бРел
13:29:31	2.93	-0.01	90	26370	бТел
13:29:25	2.94	--	3	882	бРел
13:29:22	2.94	--	6	1764	бРел
13:29:19	2.94	--	30	8820	бРел
13:29:16	2.94	--	149	43806	бРел
13:29:13	2.94	0.01	738	216972	бРел
13:29:10	2.93	-0.01	660	193380	бТел
13:29:07	2.94	--	2	588	бРел
13:29:04	2.94	--	10	2940	бРел
13:29:01	2.94	--	2	588	бРел
13:28:58	2.94	--	1	294	бРел
13:28:55	2.94	--	1	294	бРел
13:28:52	2.94	--	6	1764	бРел
13:28:49	2.94	--	30	8820	бРел
13:28:43	2.94	--	1	294	бРел
13:28:40	2.94	0.01	3	882	бРел
13:28:37	2.93	-0.01	8	2382	бТел
13:28:34	2.94	--	22	6468	бРел
13:28:31	2.94	0.01	13	3822	бРел
13:28:28	2.93	-0.01	52	15236	бТел
13:28:22	2.94	--	3	882	бРел
13:28:19	2.94	--	10	2940	бРел
13:28:13	2.94	--	1	294	бРел
13:28:10	2.94	0.01	4	1176	бРел
13:28:07	2.93	-0.01	23	6739	бТел
13:28:04	2.94	--	111	32634	бРел
13:28:01	2.94	--	542	159348	бРел
13:27:55	2.94	0.01	3	882	бРел
13:27:52	2.93	-0.01	3	879	бТел
13:27:49	2.94	0.01	3	882	бРел
13:27:46	2.93	-0.01	12	3516	бТел
13:27:43	2.94	--	1	294	бРел
13:27:40	2.94	--	3	882	бРел
13:27:37	2.94	--	4	1176	бРел
13:27:34	2.94	--	3	882	бРел
13:27:28	2.94	0.01	4	1176	бРел
13:27:25	2.93	--	20	5860	бТел
13:27:22	2.93	-0.01	15	4395	бТел
13:27:13	2.94	--	1	294	бРел
13:27:10	2.94	--	3	882	бРел
13:27:04	2.94	--	3	882	бРел
13:27:01	2.94	--	5	1470	бРел
13:26:58	2.94	--	2	588	бРел
13:26:55	2.94	--	10	2940	бРел
13:26:49	2.94	--	2	588	бРел
13:26:40	2.94	--	2	588	бРел
13:26:37	2.94	--	1	294	бРел
13:26:34	2.94	--	2	588	бРел
13:26:31	2.94	0.01	9	2646	бРел
13:26:28	2.93	-0.01	35	10255	бТел
13:26:25	2.94	--	51	14994	бРел
13:26:22	2.94	--	3	882	бРел
13:26:19	2.94	--	13	3822	бРел
13:26:16	2.94	--	2	588	бРел
13:26:10	2.94	--	3	882	бРел
13:26:07	2.94	--	2	588	бРел
13:26:04	2.94	0.01	10	2940	бРел
13:26:01	2.93	--	41	12013	бТел
13:25:58	2.93	-0.01	201	58893	бТел
13:25:55	2.94	--	24	7056	бРел
13:25:52	2.94	--	3	882	бРел
13:25:46	2.94	--	2	588	бРел
13:25:43	2.94	--	1	294	бРел
13:25:40	2.94	--	6	1764	бРел
13:25:37	2.94	--	25	7350	бРел
13:25:34	2.94	--	79	23226	бРел
13:25:25	2.94	--	1	294	бРел
13:25:22	2.94	--	3	882	бРел
13:25:19	2.94	--	13	3822	бРел
13:25:16	2.94	0.01	55	16170	бРел
13:25:13	2.93	-0.01	3	879	бТел
13:25:10	2.94	--	4	1176	бРел
13:25:07	2.94	0.01	7	2058	бРел
13:25:04	2.93	-0.01	32	9376	бТел
13:25:01	2.94	--	35	10290	бРел
13:24:58	2.94	0.01	168	49392	бРел
13:24:55	2.93	-0.01	836	244948	бТел
13:24:52	2.94	--	6	1764	бРел
13:24:49	2.94	--	2	588	бРел
13:24:40	2.94	--	4	1176	бРел
13:24:37	2.94	--	1	294	бРел
13:24:34	2.94	--	10	2954	бРел
13:24:31	2.94	--	36	10584	бРел
13:24:28	2.94	--	151	44394	бРел
13:24:25	2.94	--	6	1764	бРел
13:24:22	2.94	0.01	20	5880	бРел
13:24:19	2.93	-0.01	99	29007	бТел
13:24:16	2.94	--	2	588	бРел
13:24:07	2.94	--	3	882	бРел
13:24:01	2.94	--	5	1470	бРел
13:23:58	2.94	0.01	23	6762	бРел
13:23:55	2.93	-0.01	100	29300	бТел
13:23:49	2.94	--	2	588	бРел
13:23:46	2.94	--	1	294	бРел
13:23:43	2.94	--	2	588	бРел
13:23:37	2.94	--	1	294	бРел
13:23:34	2.94	0.01	3	882	бРел
13:23:31	2.93	-0.01	6	1977	бТел
13:23:25	2.94	--	1	294	бРел
13:23:22	2.94	--	2	588	бРел
13:23:13	2.94	--	2	588	бРел
13:23:10	2.94	--	2	588	бРел
13:23:07	2.94	--	5	1470	бРел
13:23:04	2.94	--	26	7644	бРел
13:23:01	2.94	0.01	119	34986	бРел
13:22:58	2.93	-0.01	601	176093	бТел
13:22:55	2.94	--	1	294	бРел
13:22:52	2.94	--	2	588	бРел
13:22:44	2.94	--	2	588	бРел
13:22:41	2.94	0.01	7	2058	бРел
13:22:38	2.93	-0.01	30	8790	бТел
13:22:35	2.94	--	2	588	бРел
13:22:29	2.94	0.01	2	588	бРел
13:22:26	2.93	--	10	2932	бТел
13:22:23	2.93	-0.01	9	2637	бТел
13:22:20	2.94	0.01	14	4116	бРел
13:22:17	2.93	-0.01	72	21096	бТел
13:22:14	2.94	--	1	294	бРел
13:22:11	2.94	--	4	1176	бРел
13:22:08	2.94	--	21	6174	бРел
13:22:05	2.94	--	106	31164	бРел
13:22:02	2.94	--	22	6468	бРел
13:21:59	2.94	--	1	294	бРел
13:21:56	2.94	--	2	588	бРел
13:21:47	2.94	--	1	294	бРел
13:21:44	2.94	--	2	588	бРел
13:21:41	2.94	--	7	2058	бРел
13:21:38	2.94	--	8	2352	бРел
13:21:35	2.94	0.01	22	6468	бРел
13:21:32	2.93	--	46	13478	бТел
13:21:26	2.93	-0.01	42	12306	бТел
13:21:20	2.94	--	9	2646	бРел
13:21:14	2.94	--	1	294	бРел
13:21:11	2.94	--	3	882	бРел
13:21:08	2.94	--	1	294	бРел
13:21:05	2.94	--	2	588	бРел
13:21:02	2.94	--	10	2940	бРел
13:20:59	2.94	--	6	1764	бРел
13:20:56	2.94	--	42	12348	бРел
13:20:53	2.94	--	29	8526	бРел
13:20:50	2.94	--	9	2646	бРел
13:20:47	2.94	0.01	23	6935	бРел
13:20:44	2.93	-0.01	40	11720	бТел
13:20:35	2.94	--	2	588	бРел
13:20:29	2.94	--	1	294	бРел
13:20:26	2.94	--	2	588	бРел
13:20:23	2.94	--	1	294	бРел
13:20:17	2.94	--	2	588	бРел
13:20:05	2.94	--	2	588	бРел
13:20:02	2.94	--	2	588	бРел
13:19:56	2.94	--	7	2058	бРел
13:19:50	2.94	--	2	588	бРел
13:19:47	2.94	--	1	294	бРел
13:19:41	2.94	--	10	2940	бРел
13:19:38	2.94	--	1	294	бРел
13:19:35	2.94	--	28	8232	бРел
13:19:32	2.94	--	2	588	бРел
13:19:20	2.94	--	2	588	бРел
13:19:11	2.94	--	2	588	бРел
13:19:02	2.94	--	2	588	бРел
13:18:56	2.94	--	2	588	бРел
13:18:50	2.94	--	1	294	бРел
13:18:47	2.94	0.01	2	588	бРел
13:18:44	2.93	-0.01	4	1172	бТел
13:18:35	2.94	--	2	588	бРел
13:18:32	2.94	--	2	588	бРел
13:18:26	2.94	--	7	2058	бРел
13:18:23	2.94	--	1	294	бРел
13:18:17	2.94	--	2	588	бРел
13:18:02	2.94	--	2	588	бРел
13:17:56	2.94	--	1	294	бРел
13:17:50	2.94	--	3	882	бРел
13:17:41	2.94	--	2	588	бРел
13:17:32	2.94	--	3	882	бРел
13:17:26	2.94	--	1	294	бРел
13:17:23	2.94	--	1	294	бРел
13:17:20	2.94	--	2	588	бРел
13:17:17	2.94	--	7	2058	бРел
13:17:11	2.94	--	32	9654	бРел
13:17:05	2.94	--	14	4116	бРел
13:16:59	2.94	--	1	294	бРел
13:16:56	2.94	--	2	588	бРел
13:16:53	2.94	--	3	882	бРел
13:16:47	2.94	--	2	588	бРел
13:16:41	2.94	--	3	882	бРел
13:16:35	2.94	--	12	3528	бРел
13:16:26	2.94	--	3	882	бРел
13:16:20	2.94	--	7	2058	бРел
13:16:14	2.94	--	19	5586	бРел
13:16:11	2.94	0.01	2	588	бРел
13:16:08	2.93	--	93	27249	бТел
13:16:02	2.93	-0.01	7	2051	бТел
13:15:53	2.94	--	2	588	бРел
13:15:50	2.94	--	3	882	бРел
13:15:41	2.94	--	2	588	бРел
13:15:32	2.94	0.01	4	1176	бРел
13:15:26	2.93	-0.01	1	293	бТел
13:15:17	2.94	--	2	588	бРел
13:15:14	2.94	--	4	1176	бРел
13:15:11	2.94	0.01	17	4998	бРел
13:15:08	2.93	-0.01	1	293	бТел
13:15:05	2.94	0.01	83	24402	бРел
13:15:02	2.93	-0.01	99	29007	бТел
13:14:59	2.94	--	204	59976	бРел
13:14:56	2.94	0.01	22	6468	бРел
13:14:53	2.93	-0.01	100	29300	бТел
13:14:50	2.94	--	1	294	бРел
13:14:47	2.94	--	2	588	бРел
13:14:35	2.94	--	3	882	бРел
13:14:32	2.94	--	1	294	бРел
13:14:29	2.94	--	3	882	бРел
13:14:20	2.94	--	2	588	бРел
13:14:14	2.94	--	2	588	бРел
13:14:11	2.94	--	2	588	бРел
13:14:02	2.94	--	2	588	бРел
13:13:50	2.94	--	2	588	бРел
13:13:44	2.94	--	1	294	бРел
13:13:41	2.94	--	3	882	бРел
13:13:26	2.94	--	3	882	бРел
13:13:23	2.94	--	5	1470	бРел
13:13:19	2.94	--	21	6174	бРел
13:13:17	2.94	0.01	3	882	бРел
13:13:14	2.93	-0.01	5	1465	бТел
13:13:05	2.94	--	2	588	бРел
13:12:53	2.94	--	1	294	бРел
13:12:50	2.94	--	3	882	бРел
13:12:47	2.94	--	15	4410	бРел
13:12:44	2.94	--	7	2058	бРел
13:12:41	2.94	0.01	34	9996	бРел
13:12:38	2.93	-0.01	3	879	бТел
13:12:32	2.94	0.01	1	294	бРел
13:12:29	2.93	-0.01	1	293	бТел
13:12:19	2.94	--	5	1470	бРел
13:12:17	2.94	--	21	6174	бРел
13:12:14	2.94	0.01	100	29400	бРел
13:12:11	2.93	--	500	146500	бТел
13:11:59	2.93	-0.01	1	293	бТел
13:11:47	2.94	--	4	1176	бРел
13:11:44	2.94	--	2	588	бРел
13:11:41	2.94	0.01	11	3234	бРел
13:11:38	2.93	-0.01	50	14650	бТел
13:11:35	2.94	--	3	882	бРел
13:11:32	2.94	0.01	12	3528	бРел
13:11:29	2.93	-0.01	61	17873	бТел
13:11:26	2.94	--	302	88788	бРел
13:11:23	2.94	--	24	7056	бРел
13:11:20	2.94	--	6	1764	бРел
13:11:17	2.94	--	14	4116	бРел
13:11:14	2.94	--	68	19992	бРел
13:11:11	2.94	0.01	10	2940	бРел
13:11:08	2.93	-0.01	50	14650	бТел
13:11:02	2.94	--	2	588	бРел
13:10:59	2.94	--	14	4116	бРел
13:10:55	2.94	--	67	19698	бРел
13:10:52	2.94	--	3	882	бРел
13:10:49	2.94	0.01	10	2940	бРел
13:10:46	2.93	-0.01	49	14357	бТел
13:10:28	2.94	--	2	588	бРел
13:10:25	2.94	--	11	3234	бРел
13:10:22	2.94	--	5	1470	бРел
13:10:19	2.94	--	25	7350	бРел
13:10:13	2.94	--	1	294	бРел
13:10:10	2.94	--	6	1764	бРел
13:10:07	2.94	--	26	7644	бРел
13:10:04	2.94	--	134	39396	бРел
13:10:01	2.94	--	1	294	бРел
13:09:58	2.94	--	1	294	бРел
13:09:55	2.94	--	9	2646	бРел
13:09:52	2.94	--	42	12348	бРел
13:09:49	2.94	--	214	62916	бРел
13:09:46	2.94	--	10	2940	бРел
13:09:43	2.94	--	50	14700	бРел
13:09:31	2.94	--	3	882	бРел
13:09:28	2.94	--	11	3234	бРел
13:09:25	2.94	--	59	17346	бРел
13:09:22	2.94	--	293	86142	бРел
13:09:19	2.94	--	5	1470	бРел
13:09:16	2.94	--	4	1176	бРел
13:09:13	2.94	--	20	5880	бРел
13:09:10	2.94	--	1	294	бРел
13:09:07	2.94	--	10	2940	бРел
13:09:04	2.94	--	44	12936	бРел
13:09:01	2.94	--	224	65856	бРел
13:08:58	2.94	--	1117	328398	бРел
13:08:43	2.94	--	2	588	бРел
13:08:40	2.94	0.01	8	2352	бРел
13:08:37	2.93	-0.01	41	12013	бТел
13:08:10	2.94	--	1	294	бРел
13:08:07	2.94	--	4	1176	бРел
13:08:04	2.94	--	22	6468	бРел
13:08:01	2.94	--	2	588	бРел
13:07:58	2.94	--	1	294	бРел
13:07:55	2.94	--	10	2940	бРел
13:07:52	2.94	--	21	6174	бРел
13:07:49	2.94	--	3	882	бРел
13:07:46	2.94	--	7	2058	бРел
13:07:43	2.94	--	30	8820	бРел
13:07:28	2.94	--	1	294	бРел
13:07:25	2.94	--	7	2058	бРел
13:07:22	2.94	--	32	9408	бРел
13:07:19	2.94	--	61	17934	бРел
13:07:16	2.94	--	304	89376	бРел
13:07:13	2.94	--	1521	447174	бРел
13:07:10	2.94	--	7600	2234576	бТел
13:07:07	2.94	-0.01	50	14700	бТел
13:07:04	2.95	0.01	1	295	бРел
13:07:01	2.94	--	5	1470	бТел
13:06:58	2.94	-0.01	1	294	бТел
13:06:31	2.95	--	2	590	бРел
13:06:28	2.95	0.01	4	1180	бРел
13:06:25	2.94	-0.01	20	5880	бТел
13:06:10	2.95	--	6	1770	бРел
13:06:07	2.95	--	27	7965	бРел
13:06:04	2.95	--	2	590	бРел
13:06:01	2.95	--	15	4425	бРел
13:05:58	2.95	--	73	21535	бРел
13:05:55	2.95	--	364	107380	бРел
13:05:52	2.95	--	1821	537195	бРел
13:05:43	2.95	--	3	885	бРел
13:05:40	2.95	0.01	9	2655	бРел
13:05:37	2.94	-0.01	48	14112	бТел
13:05:34	2.95	--	3	885	бРел
13:05:31	2.95	--	17	5015	бРел
13:05:28	2.95	--	33	9735	бРел
13:05:16	2.95	--	2	590	бРел
13:05:13	2.95	0.01	1	295	бРел
13:05:10	2.94	-0.01	6	1764	бТел
13:05:07	2.95	--	3	885	бРел
13:05:04	2.95	--	16	4720	бРел
13:05:01	2.95	0.01	80	23600	бРел
