Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
13:29:16	10.25	--	31	31775	бТел
13:29:13	10.25	-0.01	1	1025	бТел
13:29:10	10.26	0.01	2	2052	бРел
13:29:07	10.25	--	195	199875	бТел
13:29:04	10.25	--	1	1025	бТел
13:29:01	10.25	--	96	98400	бТел
13:28:58	10.25	--	8	8200	бТел
13:28:55	10.25	--	291	298275	бТел
13:28:49	10.25	-0.01	7	7175	бТел
13:28:46	10.26	0.01	1	1026	бРел
13:28:43	10.25	--	9	9225	бТел
13:28:40	10.25	--	1	1701	бТел
13:28:37	10.25	-0.01	6	6150	бТел
13:28:34	10.26	0.01	13	13338	бРел
13:28:31	10.25	--	95	98215	бТел
13:28:28	10.25	--	11	11275	бТел
13:28:25	10.25	-0.01	3	3075	бТел
13:28:19	10.26	--	46	47196	бРел
13:28:16	10.26	0.01	1	1026	бРел
13:28:13	10.25	--	538	551450	бТел
13:28:10	10.25	--	26	26650	бТел
13:28:07	10.25	--	87	89175	бТел
13:28:04	10.25	--	1	1025	бТел
13:28:01	10.25	--	91	93275	бТел
13:27:58	10.25	--	7	7175	бТел
13:27:55	10.25	--	11	11275	бТел
13:27:49	10.25	-0.01	7	7175	бТел
13:27:46	10.26	0.01	130	133380	бРел
13:27:43	10.25	--	71	72775	бТел
13:27:40	10.25	--	25	25625	бТел
13:27:37	10.25	-0.01	7	7175	бТел
13:27:34	10.26	0.01	14	14364	бРел
13:27:31	10.25	--	111	113775	бТел
13:27:28	10.25	--	101	104365	бТел
13:27:25	10.25	-0.01	10	10250	бТел
13:27:19	10.26	0.01	8	8208	бРел
13:27:13	10.25	-0.01	1	1025	бТел
13:27:10	10.26	0.01	5	5130	бРел
13:27:07	10.25	--	108	110700	бТел
13:27:04	10.25	--	2	2050	бТел
13:27:01	10.25	--	90	92250	бТел
13:26:58	10.25	--	7	7175	бТел
13:26:55	10.25	--	1	1025	бТел
13:26:52	10.25	--	10	10250	бТел
13:26:49	10.25	--	7	7175	бТел
13:26:43	10.25	--	1	1025	бТел
13:26:40	10.25	--	12	12300	бТел
13:26:37	10.25	-0.01	8	8200	бТел
13:26:34	10.26	0.01	14	14364	бРел
13:26:31	10.25	--	13	13325	бТел
13:26:28	10.25	--	74	76198	бТел
13:26:25	10.25	--	64	66092	бТел
13:26:19	10.25	--	7	7175	бТел
13:26:16	10.25	--	9	9225	бТел
13:26:13	10.25	-0.01	1	1025	бТел
13:26:10	10.26	--	6	6156	бРел
13:26:07	10.26	--	57	58482	бТел
13:26:04	10.26	--	11	11286	бТел
13:26:01	10.26	--	110	112860	бТел
13:25:58	10.26	-0.01	7	7182	бТел
13:25:55	10.27	0.01	2	2054	бРел
13:25:49	10.26	--	8	8208	бТел
13:25:46	10.26	--	9	9234	бТел
13:25:43	10.26	-0.01	1	1026	бТел
13:25:40	10.27	0.01	1	1027	бРел
13:25:37	10.26	-0.01	6	6156	бТел
13:25:34	10.27	0.01	32	32864	бРел
13:25:28	10.26	-0.01	7	7182	бТел
13:25:25	10.27	0.01	34	35020	бРел
13:25:22	10.26	--	62	64350	бТел
13:25:19	10.26	-0.01	7	7182	бТел
13:25:16	10.27	0.01	1	1027	бРел
13:25:13	10.26	--	1	1026	бТел
13:25:10	10.26	--	35	35910	бТел
13:25:07	10.26	--	7	7182	бТел
13:25:04	10.26	0.01	7	7182	бРел
13:25:01	10.25	--	90	92250	бТел
13:24:58	10.25	--	0	0	бТел
13:24:52	10.25	--	0	0	бТел
13:24:49	10.25	-0.03	7	7175	бТел
13:24:46	10.28	0.03	86	88408	бРел
13:24:43	10.25	-0.02	14	14350	бТел
13:24:37	10.27	--	0	0	бРел
13:24:34	10.27	0.02	104	107444	бРел
13:24:31	10.25	-0.01	107	109675	бТел
13:24:28	10.26	0.01	8	8208	бРел
13:24:25	10.25	--	0	0	бТел
13:24:22	10.25	-0.01	94	97190	бТел
13:24:16	10.26	--	7	7182	бТел
13:24:13	10.26	--	1	1026	бТел
13:24:10	10.26	0.01	34	34884	бРел
13:24:07	10.25	--	22	22550	бТел
13:24:04	10.25	--	9	9225	бТел
13:24:01	10.25	-0.01	90	92250	бТел
13:23:58	10.26	-0.01	7	7182	бТел
13:23:55	10.27	0.02	76	78052	бРел
13:23:52	10.25	-0.01	1	1025	бТел
13:23:49	10.26	0.01	1	1026	бРел
13:23:46	10.25	--	37	37925	бТел
13:23:43	10.25	-0.02	2	2050	бТел
13:23:37	10.27	--	0	0	бРел
13:23:34	10.27	0.01	13	13351	бРел
13:23:31	10.26	--	9	9234	бТел
13:23:28	10.26	0.01	44	45749	бРел
13:23:22	10.25	-0.01	29	29889	бТел
13:23:19	10.26	0.01	69	71471	бРел
13:23:16	10.25	--	6	6150	бТел
13:23:13	10.25	-0.01	1	1025	бТел
13:23:07	10.26	--	0	0	жпптел
13:23:04	10.26	0.01	1	1026	жпптел
13:23:01	10.25	-0.01	105	107625	бТел
13:22:58	10.26	-0.01	16	16416	бТел
13:22:55	10.27	0.02	34	34918	бРел
13:22:52	10.25	--	6	6150	бТел
13:22:47	10.25	--	7	7175	бТел
13:22:44	10.25	-0.01	1	1025	бТел
13:22:41	10.26	0.01	1	1026	бРел
13:22:38	10.25	--	7	7175	бТел
13:22:29	10.25	--	0	0	бТел
13:22:26	10.25	--	11	11275	бТел
13:22:23	10.25	--	0	0	бТел
13:22:20	10.25	-0.01	94	97190	бТел
13:22:17	10.26	--	92	94392	бРел
13:22:11	10.26	--	1	1026	бРел
13:22:08	10.26	--	6	6156	бТел
13:22:05	10.26	0.01	2	2052	жпптел
13:22:02	10.25	-0.02	90	92250	бТел
13:21:59	10.27	0.01	13	13351	бРел
13:21:53	10.26	--	28	28728	бТел
13:21:47	10.26	0.01	8	8208	жпптел
13:21:44	10.25	-0.02	14	14350	бТел
13:21:38	10.27	--	12	12324	бРел
13:21:35	10.27	--	0	0	бРел
13:21:32	10.27	0.02	1	1027	бРел
13:21:29	10.25	-0.02	7	7175	бТел
13:21:26	10.27	0.02	109	111943	бРел
13:21:23	10.25	--	1	1025	бТел
13:21:20	10.25	--	27	28484	бТел
13:21:17	10.25	-0.01	85	87842	бТел
13:21:14	10.26	--	8	8208	бТел
13:21:11	10.26	--	26	26676	бТел
13:21:08	10.26	--	7	7182	бТел
13:21:05	10.26	--	1	1026	бТел
13:21:02	10.26	-0.01	101	103626	бТел
13:20:59	10.27	0.01	14	14378	бРел
13:20:53	10.26	--	1	1026	бТел
13:20:50	10.26	--	9	9234	бТел
13:20:47	10.26	--	12	12825	бТел
13:20:44	10.26	--	1	1026	бТел
13:20:38	10.26	-0.01	7	7182	бТел
13:20:35	10.27	0.01	2	2054	бРел
13:20:29	10.26	-0.01	33	33858	бТел
13:20:26	10.27	--	3	3081	бРел
13:20:20	10.27	0.01	1	1027	бРел
13:20:17	10.26	--	101	104467	бТел
13:20:14	10.26	--	10	10260	бТел
13:20:08	10.26	-0.01	6	6156	бТел
13:20:05	10.27	0.01	2	2054	бРел
13:20:02	10.26	-0.01	89	91314	бТел
13:19:59	10.27	0.01	15	15405	бРел
13:19:56	10.26	-0.01	1	1026	бТел
13:19:50	10.27	0.01	1	1027	бРел
13:19:47	10.26	--	7	7182	бТел
13:19:44	10.26	--	6	6156	бТел
13:19:41	10.26	--	9	9234	бТел
13:19:38	10.26	-0.01	6	6156	бТел
13:19:35	10.27	0.01	2	2054	бРел
13:19:32	10.26	--	136	139536	бТел
13:19:29	10.26	-0.01	7	7182	бТел
13:19:26	10.27	0.01	2	2054	бРел
13:19:17	10.26	--	42	43471	бТел
13:19:14	10.26	-0.01	66	68177	бТел
13:19:11	10.27	0.01	27	27729	бРел
13:19:08	10.26	--	16	16416	бТел
13:19:05	10.26	--	8	8208	бТел
13:19:02	10.26	-0.01	90	92340	бТел
13:18:59	10.27	--	14	14378	бРел
13:18:56	10.27	0.01	2	2054	бРел
13:18:47	10.26	--	7	7182	бТел
13:18:44	10.26	-0.01	5	5130	бТел
13:18:41	10.27	0.01	1	1027	бРел
13:18:38	10.26	--	27	27702	бТел
13:18:35	10.26	--	10	10260	бТел
13:18:29	10.26	-0.01	7	7182	бТел
13:18:26	10.27	0.01	3	3081	бРел
13:18:17	10.26	--	147	150822	бТел
13:18:14	10.26	-0.01	145	149611	бТел
13:18:11	10.27	0.01	51	52377	бРел
13:18:08	10.26	--	7	7182	бТел
13:18:05	10.26	--	1	1026	бТел
13:18:02	10.26	-0.01	100	102600	бТел
13:17:59	10.27	0.01	14	14378	бРел
13:17:53	10.26	--	1	1026	бТел
13:17:50	10.26	--	13	13338	бТел
13:17:47	10.26	--	29	29754	бТел
13:17:44	10.26	--	1	1026	бТел
13:17:38	10.26	--	8	8208	бТел
13:17:35	10.26	-0.01	1	1026	бТел
13:17:32	10.27	0.01	27	27729	бРел
13:17:29	10.26	--	16	16416	бТел
13:17:23	10.26	--	1	1026	бТел
13:17:20	10.26	--	1	1026	бТел
13:17:17	10.26	--	7	7182	бТел
13:17:14	10.26	--	201	207067	бТел
13:17:11	10.26	--	3	3724	бТел
13:17:08	10.26	-0.01	6	6156	бТел
13:17:05	10.27	0.01	2	2054	бРел
13:17:02	10.26	-0.01	90	92340	бТел
13:16:59	10.27	0.01	14	14378	бРел
13:16:56	10.26	--	9	9234	бТел
13:16:53	10.26	-0.01	1	1026	бТел
13:16:50	10.27	0.01	1	1027	бРел
13:16:47	10.26	--	29	29754	бТел
13:16:43	10.26	--	2	2052	бТел
13:16:41	10.26	--	19	20437	бРел
13:16:38	10.26	--	2	2052	бРел
13:16:35	10.26	--	1	1026	бРел
13:16:32	10.26	--	40	41122	бТел
13:16:29	10.26	--	7	7182	бТел
13:16:26	10.26	--	23	23598	бТел
13:16:23	10.26	-0.01	10	10260	бТел
13:16:20	10.27	0.01	1	1027	бРел
13:16:17	10.26	--	17	17442	бТел
13:16:14	10.26	--	1	1026	бТел
13:16:11	10.26	--	120	123961	бТел
13:16:08	10.26	-0.01	20	20520	бТел
13:16:05	10.27	0.01	2	2054	бРел
13:16:02	10.26	-0.01	290	297540	бТел
13:15:59	10.27	--	14	14378	бРел
13:15:56	10.27	0.01	1	1027	бРел
13:15:53	10.26	--	1	1026	бТел
13:15:50	10.26	--	9	9234	бТел
13:15:47	10.26	--	19	19494	бТел
13:15:44	10.26	--	5	5130	бТел
13:15:41	10.26	--	23	23598	бТел
13:15:38	10.26	--	7	7182	бТел
13:15:35	10.26	--	1	1026	бТел
13:15:29	10.26	-0.01	7	7182	бТел
13:15:26	10.27	0.01	26	26702	бРел
13:15:23	10.26	-0.01	1	1026	бТел
13:15:20	10.27	0.01	15	15405	бРел
13:15:17	10.26	--	7	7182	бТел
13:15:14	10.26	-0.01	27	27702	бТел
13:15:11	10.27	0.01	95	98407	бРел
13:15:08	10.26	--	7	7182	бТел
13:15:05	10.26	--	1	1026	бТел
13:15:02	10.26	-0.01	90	92340	бТел
13:14:59	10.27	--	14	14378	бРел
13:14:56	10.27	0.01	1	1027	бРел
13:14:53	10.26	--	1	1026	бТел
13:14:47	10.26	--	8	8208	бТел
13:14:44	10.26	--	10	10260	бТел
13:14:41	10.26	--	22	22572	бТел
13:14:38	10.26	--	7	7182	бТел
13:14:35	10.26	-0.01	1	1026	бТел
13:14:32	10.27	0.01	1	1027	бРел
13:14:29	10.26	--	7	7182	бТел
13:14:23	10.26	--	15	15390	бТел
13:14:17	10.26	--	8	8208	бТел
13:14:14	10.26	--	1	1026	бТел
13:14:11	10.26	--	35	35910	бТел
13:14:08	10.26	--	94	97285	бТел
13:14:05	10.26	--	1	1026	бТел
13:14:02	10.26	-0.01	184	188784	бТел
13:13:59	10.27	0.01	16	16432	бРел
13:13:56	10.26	--	5	5130	бТел
13:13:53	10.26	--	1	1026	бТел
13:13:47	10.26	--	7	7182	бТел
13:13:44	10.26	--	6	6156	бТел
13:13:41	10.26	--	100	102600	бТел
13:13:37	10.26	-0.01	21	21546	бТел
13:13:35	10.27	0.01	2	2054	бРел
13:13:28	10.26	--	7	7182	бТел
13:13:23	10.26	-0.01	1	1026	бТел
13:13:19	10.27	0.01	3	3081	бРел
13:13:17	10.26	--	17	17442	бТел
13:13:13	10.26	--	7	7182	бТел
13:13:10	10.26	--	26	26676	бТел
13:13:08	10.26	--	131	134477	бТел
13:13:04	10.26	--	83	85927	бТел
13:13:01	10.26	-0.01	95	97470	бТел
13:12:58	10.27	--	14	14378	бРел
13:12:56	10.27	0.01	50	51350	бРел
13:12:53	10.26	--	1	1026	бТел
13:12:47	10.26	--	7	7182	бТел
13:12:43	10.26	--	2	2052	бТел
13:12:41	10.26	--	35	35910	бТел
13:12:37	10.26	--	7	7182	бТел
13:12:35	10.26	--	1	1026	бТел
13:12:32	10.26	--	9	9234	бТел
13:12:29	10.26	--	7	7182	бТел
13:12:23	10.26	--	106	108756	бТел
13:12:17	10.26	--	6	6156	бТел
13:12:13	10.26	--	5	5130	бТел
13:12:11	10.26	--	33	33858	бТел
13:12:08	10.26	--	8	8208	бТел
13:12:05	10.26	--	29	29918	бТел
13:12:01	10.26	--	156	160733	бТел
13:11:59	10.26	--	32	32832	бТел
13:11:52	10.26	--	1	1026	бТел
13:11:46	10.26	--	7	7182	бТел
13:11:43	10.26	--	23	23598	бТел
13:11:37	10.26	--	7	7182	бТел
13:11:34	10.26	--	1	1026	бТел
13:11:28	10.26	--	7	7182	бТел
13:11:26	10.26	--	24	24624	бТел
13:11:23	10.26	--	1	1026	бТел
13:11:16	10.26	--	13	13338	бТел
13:11:14	10.26	--	20	20520	бТел
13:11:10	10.26	--	26	26676	бТел
13:11:07	10.26	--	7	7182	бТел
13:11:04	10.26	--	24	24624	бТел
13:11:02	10.26	-0.01	197	202963	бТел
13:10:59	10.27	0.01	7	7189	бРел
13:10:55	10.26	-0.01	7	7182	бТел
13:10:46	10.27	--	41	42107	бТел
13:10:43	10.27	--	1	1027	бТел
13:10:40	10.27	--	22	22594	бТел
13:10:37	10.27	--	7	7189	бТел
13:10:31	10.27	--	1	1027	бТел
13:10:25	10.27	--	7	7189	бТел
13:10:22	10.27	--	1	1027	бТел
13:10:19	10.27	--	37	37999	бТел
13:10:16	10.27	--	7	7189	бТел
13:10:13	10.27	-0.01	1	1027	бТел
13:10:10	10.28	0.01	270	277560	бРел
13:10:07	10.27	--	9	9243	бТел
13:10:04	10.27	0.01	3	3081	бРел
13:10:01	10.26	-0.01	128	131758	бТел
13:09:58	10.27	--	63	65111	бТел
13:09:55	10.27	--	16	16432	бТел
13:09:52	10.27	--	21	21567	бТел
13:09:46	10.27	--	18	18486	бТел
13:09:43	10.27	--	1	1027	бТел
13:09:40	10.27	--	22	22594	бТел
13:09:37	10.27	--	7	7189	бТел
13:09:31	10.27	--	1	1027	бТел
13:09:25	10.27	--	6	6162	бТел
13:09:22	10.27	0.01	62	63674	бРел
13:09:16	10.26	--	7	7182	бТел
13:09:13	10.26	--	22	22572	бТел
13:09:10	10.26	--	26	26676	бТел
13:09:07	10.26	--	0	0	бТел
13:09:01	10.26	--	92	94392	бТел
13:08:58	10.26	--	101	104467	бТел
13:08:55	10.26	--	0	0	бТел
13:08:52	10.26	-0.02	108	110808	бТел
13:08:49	10.28	0.02	14	14392	бРел
13:08:46	10.26	--	30	30780	бТел
13:08:40	10.26	--	32	32832	бТел
13:08:37	10.26	--	0	0	бТел
13:08:31	10.26	-0.02	1	1026	бТел
13:08:28	10.28	0.02	244	250831	бРел
13:08:25	10.26	-0.01	35	35910	бТел
13:08:22	10.27	--	7	7189	бРел
13:08:19	10.27	0.01	1	1027	бРел
13:08:16	10.26	--	7	7182	бТел
13:08:13	10.26	--	7	7182	бТел
13:08:10	10.26	--	31	31806	бТел
13:08:07	10.26	--	16	16416	бТел
13:08:01	10.26	-0.01	103	105678	бТел
13:07:58	10.27	0.01	101	104569	бРел
13:07:55	10.26	--	42	43092	бТел
13:07:52	10.26	-0.01	1	1026	бТел
13:07:49	10.27	0.01	46	47242	бРел
13:07:46	10.26	--	7	7182	бТел
13:07:43	10.26	--	21	21546	бТел
13:07:40	10.26	--	23	23598	бТел
13:07:37	10.26	--	16	16416	бТел
13:07:34	10.26	--	6	6156	бТел
13:07:31	10.26	-0.01	1	1026	бТел
13:07:28	10.27	0.01	27	27729	бРел
13:07:25	10.26	--	7	7182	бТел
13:07:22	10.26	--	43	44118	бТел
13:07:16	10.26	--	7	7182	бТел
13:07:13	10.26	--	1	1026	бТел
13:07:10	10.26	--	26	26676	бТел
13:07:07	10.26	--	7	7182	бТел
13:07:04	10.26	--	1	1026	бТел
13:07:01	10.26	-0.01	99	101574	бТел
13:06:58	10.27	0.01	7	7189	бРел
13:06:55	10.26	--	111	114727	бТел
13:06:52	10.26	-0.01	15	15390	бТел
13:06:49	10.27	0.01	232	238264	бРел
13:06:46	10.26	--	98	100548	бТел
13:06:43	10.26	-0.01	4	4104	бТел
13:06:40	10.27	0.01	255	261885	бРел
13:06:37	10.26	--	7	7182	бТел
13:06:34	10.26	--	22	22633	бТел
13:06:31	10.26	--	23	23598	бТел
13:06:28	10.26	--	9	9234	бТел
13:06:25	10.26	--	7	7182	бТел
13:06:22	10.26	--	22	22572	бТел
13:06:19	10.26	--	16	16416	бТел
13:06:16	10.26	--	7	7182	бТел
13:06:13	10.26	--	5	5130	бТел
13:06:10	10.26	--	26	26676	бТел
13:06:07	10.26	--	7	7182	бТел
13:06:04	10.26	--	1	1026	бТел
13:06:01	10.26	-0.01	90	92340	бТел
13:05:58	10.27	0.01	14	14378	бРел
13:05:55	10.26	--	9	9234	бТел
13:05:52	10.26	--	95	98311	бТел
13:05:49	10.26	--	13	13338	бТел
13:05:46	10.26	--	7	7182	бТел
13:05:43	10.26	--	6	6156	бТел
13:05:37	10.26	-0.01	7	7182	бТел
13:05:34	10.27	0.01	118	121186	бРел
13:05:31	10.26	-0.01	5	5130	бТел
13:05:28	10.27	--	37	37999	бРел
13:05:25	10.27	0.01	10	10270	бРел
13:05:22	10.26	--	31	31806	бТел
13:05:16	10.26	--	7	7182	бТел
13:05:13	10.26	--	7	7182	бТел
13:05:10	10.26	--	26	26676	бТел
13:05:07	10.26	--	7	7182	бТел
13:05:04	10.26	--	1	1026	бТел
13:05:01	10.26	-0.01	116	119016	бТел
13:04:58	10.27	0.01	7	7189	бРел
13:04:55	10.26	--	7	7182	бТел
13:04:52	10.26	--	95	98311	бТел
13:04:49	10.26	--	16	16416	бТел
13:04:46	10.26	--	56	57456	бТел
13:04:43	10.26	--	4	4104	бТел
13:04:40	10.26	--	41	42066	бТел
13:04:37	10.26	--	7	7182	бТел
13:04:34	10.26	--	64	65664	бТел
13:04:25	10.26	--	7	7182	бТел
13:04:22	10.26	--	24	24624	бТел
13:04:16	10.26	--	16	16416	бТел
13:04:13	10.26	--	1	1026	бТел
13:04:10	10.26	--	26	26676	бТел
13:04:07	10.26	--	7	7182	бТел
13:04:04	10.26	--	65	66690	бТел
13:04:01	10.26	-0.01	91	93366	бТел
13:03:58	10.27	0.01	7	7189	бРел
13:03:55	10.26	--	7	7182	бТел
13:03:52	10.26	--	1	1026	бТел
13:03:49	10.26	--	158	162949	бТел
13:03:46	10.26	--	98	100548	бТел
13:03:43	10.26	--	14	14364	бТел
13:03:40	10.26	--	23	23598	бТел
13:03:37	10.26	--	7	7182	бТел
13:03:34	10.26	--	64	65664	бТел
13:03:28	10.26	--	143	146718	бТел
13:03:25	10.26	--	7	7182	бТел
13:03:22	10.26	--	23	23598	бТел
13:03:16	10.26	--	7	7182	бТел
13:03:13	10.26	--	41	42066	бТел
13:03:08	10.26	--	7	7182	бТел
13:03:05	10.26	-0.01	91	93366	бТел
13:02:59	10.27	0.01	7	7189	бРел
13:02:56	10.26	--	7	7182	бТел
13:02:53	10.26	--	1	1026	бТел
13:02:50	10.26	--	38	39849	бТел
13:02:47	10.26	--	67	69747	бТел
13:02:44	10.26	--	51	52326	бТел
13:02:41	10.26	--	23	23598	бТел
13:02:38	10.26	--	16	16416	бТел
13:02:35	10.26	--	65	66690	бТел
13:02:26	10.26	-0.01	7	7182	бТел
13:02:23	10.27	0.01	32	32864	бРел
13:02:20	10.26	--	13	13338	бТел
13:02:17	10.26	--	7	7182	бТел
13:02:14	10.26	--	8	8515	бТел
13:02:11	10.26	--	26	26676	бТел
13:02:08	10.26	--	16	16416	бТел
13:02:05	10.26	--	1	1026	бТел
13:02:02	10.26	-0.01	89	91314	бТел
13:01:59	10.27	0.01	7	7189	бРел
13:01:56	10.26	--	8	8208	бТел
13:01:53	10.26	--	1	1026	бТел
13:01:47	10.26	--	100	103441	бТел
13:01:44	10.26	-0.01	4	4104	бТел
13:01:41	10.27	0.01	123	126321	бРел
13:01:38	10.26	--	8	8208	бТел
13:01:35	10.26	--	2	2052	бТел
13:01:32	10.26	--	9	9234	бТел
13:01:26	10.26	--	7	7182	бТел
13:01:23	10.26	--	22	22572	бТел
13:01:17	10.26	--	22	22572	бТел
13:01:14	10.26	--	4	4104	бТел
13:01:11	10.26	--	26	26676	бТел
13:01:08	10.26	--	6	6156	бТел
13:01:05	10.26	--	1	1026	бТел
13:01:02	10.26	-0.01	90	92340	бТел
13:00:59	10.27	0.01	7	7189	бРел
13:00:56	10.26	--	8	8208	бТел
13:00:53	10.26	--	1	1026	бТел
13:00:47	10.26	--	32	33704	бТел
13:00:44	10.26	--	84	87179	бТел
13:00:41	10.26	--	34	34884	бТел
13:00:38	10.26	--	7	7182	бТел
13:00:35	10.26	-0.02	15	15390	бТел
13:00:32	10.28	0.01	1	1028	бРел
13:00:29	10.27	-0.01	7	7189	бРел
13:00:26	10.28	--	9	9252	бРел
13:00:23	10.28	0.01	1	1028	бРел
13:00:17	10.27	-0.01	56	57512	бТел
13:00:14	10.28	0.01	6	6168	бРел
13:00:11	10.27	0.01	34	34918	бРел
13:00:08	10.26	--	200	205651	бРел
13:00:05	10.26	-0.02	373	383559	бТел
13:00:02	10.28	0.02	1024	1052672	бРел
11:30:00	10.26	--	0	0	бТел
11:30:00	10.26	--	0	0	бТел
11:29:59	10.26	--	4	4104	бТел
11:29:59	10.26	--	97	99522	бТел
11:29:56	10.26	--	0	0	бТел
11:29:53	10.26	-0.01	10	10260	бТел
11:29:47	10.27	0.01	7	7189	жпптел
11:29:44	10.26	--	96	99337	бТел
11:29:41	10.26	-0.02	4	4104	бТел
11:29:38	10.28	0.02	45	46260	бРел
11:29:32	10.26	--	1	1026	бТел
11:29:28	10.26	--	35	35910	бТел
11:29:26	10.26	--	7	7182	бТел
11:29:22	10.26	--	22	22572	бТел
11:29:20	10.26	--	9	9234	бТел
11:29:17	10.26	--	6	6156	бТел
11:29:13	10.26	--	1	1026	бТел
11:29:11	10.26	--	33	33858	бТел
11:29:04	10.26	--	18	18468	бТел
11:29:02	10.26	--	5	5130	бТел
11:28:58	10.26	--	97	99522	бТел
11:28:52	10.26	--	0	0	бТел
11:28:49	10.26	--	9	9234	бТел
11:28:45	10.26	--	20	20520	бТел
11:28:43	10.26	--	1	1026	бТел
11:28:40	10.26	--	354	364045	бТел
11:28:37	10.26	-0.01	7	7182	бТел
11:28:34	10.27	0.01	5	5135	бРел
11:28:31	10.26	--	11	11286	бТел
11:28:28	10.26	--	204	209304	бТел
11:28:25	10.26	--	7	7182	бТел
11:28:22	10.26	--	22	22572	бТел
11:28:16	10.26	--	7	7182	бТел
11:28:13	10.26	--	1	1026	бТел
11:28:10	10.26	--	26	26676	бТел
11:28:07	10.26	--	57	58482	бТел
11:28:01	10.26	--	0	0	бТел
11:27:57	10.26	-0.01	96	98496	бТел
11:27:55	10.27	--	8	8216	бТел
11:27:52	10.27	-0.01	2	2054	жпптел
11:27:49	10.28	0.01	5	5140	бРел
11:27:46	10.27	--	5	5319	бТел
11:27:43	10.27	--	10	10270	бТел
11:27:40	10.27	--	117	121001	бТел
11:27:37	10.27	-0.01	7	7189	бТел
11:27:34	10.28	0.01	93	95604	бРел
11:27:31	10.27	--	9	9243	бРел
11:27:24	10.27	--	4	4108	бТел
11:27:22	10.27	--	22	22594	бТел
11:27:16	10.27	--	7	7189	бТел
11:27:13	10.27	0.01	22	22594	бРел
11:27:10	10.26	--	26	26676	бТел
11:27:04	10.26	--	0	0	бТел
11:27:01	10.26	--	23	23598	бТел
11:26:58	10.26	-0.02	98	100548	бТел
11:26:55	10.28	0.01	122	125415	бРел
11:26:52	10.27	--	3	3081	бТел
11:26:46	10.27	--	7	7189	бТел
11:26:42	10.27	--	1	1027	бТел
11:26:40	10.27	--	51	53332	бТел
11:26:36	10.27	--	72	74858	бТел
11:26:34	10.27	--	12	12324	бТел
11:26:28	10.27	--	6	6223	бТел
11:26:25	10.27	--	7	7189	бТел
11:26:21	10.27	--	22	22594	бТел
11:26:16	10.27	--	7	7189	бТел
11:26:12	10.27	--	1	1027	бТел
11:26:10	10.27	--	26	26702	бТел
11:26:07	10.27	--	10	10270	бТел
11:26:04	10.27	0.01	41	42107	бРел
11:26:01	10.26	--	9	9234	бТел
11:25:58	10.26	--	110	112860	бТел
11:25:55	10.26	--	39	40014	бТел
11:25:52	10.26	-0.01	2	2052	бТел
11:25:49	10.27	0.01	5	5135	бРел
11:25:46	10.26	-0.01	7	7182	бТел
11:25:43	10.27	0.01	44	45188	бРел
11:25:40	10.26	--	51	52890	бТел
11:25:37	10.26	--	73	75175	бТел
11:25:34	10.26	--	4	4104	бТел
11:25:28	10.26	--	30	30780	бТел
11:25:24	10.26	--	7	7182	бТел
11:25:22	10.26	--	23	23598	бТел
11:25:19	10.26	--	13	13338	бТел
11:25:16	10.26	--	7	7182	бТел
11:25:13	10.26	--	1	1026	бТел
11:25:10	10.26	--	26	26676	бТел
11:25:04	10.26	--	0	0	бТел
11:24:58	10.26	--	101	103626	бТел
11:24:55	10.26	--	15	15390	бТел
11:24:52	10.26	--	77	79002	бТел
11:24:49	10.26	--	11	11286	бТел
11:24:46	10.26	-0.01	7	7182	бТел
11:24:43	10.27	0.01	21	21567	бРел
11:24:40	10.26	--	23	23598	бТел
11:24:36	10.26	--	102	105493	бТел
11:24:34	10.26	--	1	1026	бТел
11:24:28	10.26	--	3	3078	бТел
11:24:25	10.26	-0.01	45	46170	бТел
11:24:22	10.27	--	137	141253	бТел
11:24:19	10.27	--	5	5135	бТел
11:24:16	10.27	--	7	7189	бТел
11:24:12	10.27	--	2	2054	бТел
11:24:10	10.27	--	26	26702	бТел
11:24:06	10.27	--	14	14378	бТел
11:24:04	10.27	--	1	1027	бТел
11:23:58	10.27	--	100	102700	бТел
11:23:55	10.27	--	7	7189	бТел
11:23:52	10.27	--	10	10270	бТел
11:23:46	10.27	--	7	7189	бТел
11:23:43	10.27	--	1	1027	бТел
11:23:39	10.27	--	23	23621	бТел
11:23:36	10.27	--	27	28632	бТел
11:23:33	10.27	--	86	89287	бТел
11:23:30	10.27	--	1	1027	бТел
11:23:27	10.27	--	3	3081	бТел
11:23:25	10.27	--	52	53404	бТел
11:23:21	10.27	--	22	22594	бТел
11:23:15	10.27	--	16	16432	бТел
11:23:12	10.27	--	22	22594	бТел
11:23:09	10.27	--	26	26702	бТел
11:23:07	10.27	--	7	7189	бТел
11:23:03	10.27	--	69	70863	бТел
11:23:00	10.27	--	4	4518	бТел
11:22:57	10.27	--	100	102700	бТел
11:22:54	10.27	--	8	8216	бТел
11:22:51	10.27	--	1	1027	бТел
11:22:46	10.27	--	7	7189	бТел
11:22:43	10.27	--	10	10270	бТел
11:22:39	10.27	-0.01	23	23621	бТел
11:22:36	10.28	0.01	50	51400	бРел
11:22:34	10.27	--	101	104569	бТел
11:22:31	10.27	--	27	27729	бТел
11:22:24	10.27	--	56	57512	бТел
